Source,Title,Year,Country,Link
Policy documents,Estimating investments in General Purpose Technologies,2020,European Union,https://core.ac.uk/download/pdf/322748045.pdf
Policy documents,Artificial Intelligence Standardization White Paper,2018,China,https://cset.georgetown.edu/wp-content/uploads/t0120_AI_standardization_white_paper_EN.pdf
Policy documents,AI Technology Roadmap,2019,Australia,https://data61.csiro.au/~/media/D61/AI-Roadmap-assets/19-00346_DATA61_REPORT_AI-Roadmap_WEB_191111.pdf?la=en&hash=58386288921D9C21EC8C4861CDFD863F1FBCD457
Policy documents,Summary of the National Defense Strategy of The United States of America,2018,United States,https://dod.defense.gov/Portals/1/Documents/pubs/2018-National-Defense-Strategy-Summary.pdf
Policy documents,AI Principles: Recommendations on the Ethical Use of Artificial Intelligence by the Department of Defense,2019,United States,https://media.defense.gov/2019/Oct/31/2002204458/-1/-1/0/DIB_AI_PRINCIPLES_PRIMARY_DOCUMENT.PDF
Policy documents,Integrated Innovation Strategy,2018,Japan,https://www8.cao.go.jp/cstp/english/doc/integrated_main.pdf
Policy documents,"Artificial Intelligence, Automation, and the Economy",2016,United States,https://obamawhitehouse.archives.gov/sites/whitehouse.gov/files/documents/Artificial-Intelligence-Automation-Economy.PDF
Policy documents,The Age of Artificial Intelligence- Towards a European Strategy for Human-Centric Machines,2018,European Union,https://op.europa.eu/en/publication-detail/-/publication/f22f6811-1007-11ea-8c1f-01aa75ed71a1/language-en
Policy documents,Initial code of conduct for data-driven health and care technology,2018,United Kingdom,https://www.gov.uk/government/publications/code-of-conduct-for-data-driven-health-and-care-technology/initial-code-of-conduct-for-data-driven-health-and-care-technology
Policy documents,US Executive Order - Maintaining American Leadership in Artificial Intelligence,2019,United States,https://www.govinfo.gov/content/pkg/FR-2019-02-14/pdf/2019-02544.pdf
Policy documents,Better Together? Franco-German Cooperation on AI,2018,Germany,https://www.hertie-school.org/fileadmin/user_upload/20181218_Dt-frz-KI_Dittrich_neu.pdf
Policy documents,Industry 4.0 Testlabs in Australia Preparing for the Future,2017,Australia,https://www.industry.gov.au/sites/default/files/July%202018/document/pdf/industry-4.0-testlabs-report.pdf
Policy documents,AUS 2030-Prosperity Through Innovation,2017,Australia,https://www.industry.gov.au/sites/default/files/May%202018/document/pdf/australia-2030-prosperity-through-innovation-full-report.pdf
Policy documents,Digital Transformation towards 2030 in Portugal,2018,Portugal,https://www.itu.int/en/ITU-D/Regional-Presence/Europe/Documents/Events/2018/WSIS/Matos%20InnovWSIS-V1.pdf
Policy documents,For A Meaningful Artificial Intelligence,2018,France,https://www.jaist.ac.jp/~bao/AI/OtherAIstrategies/MissionVillani_Report_ENG-VF.pdf
Policy documents,Designing a Winning A.I. Strategy,2017,Saudi Arabia,https://www.kineticcs.com/wp-content/uploads/2017/11/Designing-A-Winning-AI-Strategy-_Kinetic-Consulting-Services.pdf
Policy documents,Nacionalni program spodbujanja razvoja in uporabe umetne inteligence v Republiki Sloveniji do leta 2025 (NpUI),2021,Slovenia,https://www.gov.si/assets/ministrstva/MJU/DID/NpUI-SI-2025.docx
Policy documents,Governance Guidelines for Implementation of AI Principles,2021,Japan,https://www.meti.go.jp/shingikai/mono_info_service/ai_shakai_jisso/pdf/20210709_9.pdf
Policy documents,Action plan for the digital transformation of Slovakia for 2019 – 2022,2019,Slovakia,https://www.mirri.gov.sk/wp-content/uploads/2019/10/AP-DT-English-Version-FINAL.pdf
Policy documents,Digital Economy Partnership Agreement,2020,New Zealand,https://www.mti.gov.sg/-/media/MTI/Microsites/DEAs/Digital-Economy-Partnership-Agreement/Digital-Economy-Partnership-Agreement.pdf
Policy documents,Concept for the Development of Artificial Intelligence in Bulgaria until 2030,2020,Bulgaria,https://www.mtitc.government.bg/sites/default/files/conceptforthedevelopmentofaiinbulgariauntil2030.pdf
Policy documents,The Dutch Digitalisation Strategy 2021,2021,Netherlands,https://www.nederlanddigitaal.nl/binaries/nederlanddigitaal-nl/documenten/publicaties/2021/06/22/the-dutch-digitalisation-strategy-2021-eng/210621-min-ezk-digitaliseringstrategie-en-v03.pdf
Policy documents,AIRAWAT- Establishing an AI Specific Cloud Computing Intrastructure for India,2020,India,https://www.niti.gov.in/sites/default/files/2020-01/AIRAWAT_Approach_Paper.pdf
Policy documents,American Artificial Intelligence Initiative: Year One Annual Report,2020,United States,https://www.nitrd.gov/nitrdgroups/images/c/c1/American-AI-Initiative-One-Year-Annual-Report.pdf
Policy documents,Recommendations for Leveraging Cloud Computing Resources for Federally Funded Artificial Intelligence Research and Development,2020,United States,https://www.nitrd.gov/pubs/Recommendations-Cloud-AI-RD-Nov2020.pdf
Policy documents,National Robotics Initiative 3.0: Innovations in Integration of Robotics (NRI-3.0),2021,United States,https://www.nsf.gov/pubs/2021/nsf21559/nsf21559.pdf
Policy documents,Proposte per una Strategia italiana per l'intelligenza artificiale,2020,Italy,https://www.mimit.gov.it/images/stories/documenti/Proposte_per_una_Strategia_italiana_AI.pdf
Policy documents,BRAZIL 2021 - National AI strategy,2021,Brazil,https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/arquivosinteligenciaartificial/ebia-portaria_mcti_4-979_2021_anexo1.pdf
Policy documents,MEXICO Consolidado Comentarios Consulta,2019,Mexico,https://www.gob.mx/cms/uploads/attachment/file/415644/Consolidado_Comentarios_Consulta_IA__1_.pdf
Policy documents,Resolution Directing Use of Compulsory Process Regarding Abuse of Intellectual Property,2021,United States,https://www.ftc.gov/system/files/attachments/press-releases/ftc-streamlines-consumer-protection-competition-investigations-eight-key-enforcement-areas-enable/omnibus_resolutions_p859900.pdf
Policy documents,Robustness and Explainability of Artificial Intelligence,2020,European Union,https://publications.jrc.ec.europa.eu/repository/bitstream/JRC119336/dpad_report.pdf
Policy documents,"AI in the UK: ready, willing and able",2018,United Kingdom,https://publications.parliament.uk/pa/ld201719/ldselect/ldai/100/100.pdf
Policy documents,AI in the UK: No Room for Complacency,2020,United Kingdom,https://publications.parliament.uk/pa/ld5801/ldselect/ldliaison/196/196.pdf
Policy documents,Developing Standards for Artificial Intelligence,2019,Australia,https://publicsectornetwork.com/wp-content/uploads/2019/11/Artificial-Intelligence-Discussion-Paper-004.pdf
Policy documents,Resource Guide on Artificial Ingelligence Strategies,2021,United Nations,https://sdgs.un.org/sites/default/files/2021-06/Resource%20Guide%20on%20AI%20Strategies_June%202021.pdf
Policy documents,Draft 2019-2020 Federal Data Strategy Action Plan,2019,United States,https://strategy.data.gov/assets/docs/draft-2019-2020-federal-data-strategy-action-plan.pdf
Policy documents,Science & Technology Highlights,2017,United States,https://trumpwhitehouse.archives.gov/wp-content/uploads/2018/03/Administration-2017-ST-Highlights.pdf
Policy documents,Towards a vibrant European Network of AI excellence centres,2020,European Union,https://umai.uma.es/shared/Commission-Presentation-H2020.pdf
Policy documents,Policy for the Development of Artificial Intelligence in Poland from 2020,2020,Poland,https://wp.oecd.ai/app/uploads/2021/12/Poland_Policy_for_Artificial_Intelligence_Development_in_Poland_from_2020_2020.pdf
Policy documents,National approach to artificial intelligence,2018,Sweden,https://wp.oecd.ai/app/uploads/2021/12/Sweden_National_Approach_to_Artificial_Intelligence_2018.pdf
Policy documents,Key points for a Federal Government Strategy on Artificial Intelligence,2018,Germany,https://www.bmwk.de/Redaktion/EN/Downloads/E/key-points-for-federal-government-strategy-on-artificial-intelligence.pdf?__blob=publicationFile&v=1
Policy documents,Strengthening international cooperation on AI,2021,United States,https://www.brookings.edu/wp-content/uploads/2021/10/Strengthening-International-Cooperation-AI_Oct21.pdf
Policy documents,Australia`s AI ethics framework- A discussion Paper,2019,Australia,https://www.csiro.au/-/media/D61/Reports/Artificial-Intelligence-ethics-framework.pdf
Policy documents,Algorithm Assessment Report,2018,New Zealand,https://www.data.govt.nz/assets/Uploads/Algorithm-Assessment-Report-Oct-2018.pdf
Policy documents,Recommendations when using supervised machine learning,2018,Denmark,https://www.dfsa.dk/-/media/Tilsyn/Recommendations_when_using_supervised_ML-pdf.pdf
Policy documents,Opportunities of Artificial Intelligence,2020,European Union,https://www.europarl.europa.eu/RegData/etudes/STUD/2020/652713/IPOL_STU(2020)652713_EN.pdf
Policy documents,Liability for Artificial Intelligence and other emerging digital technologies,2019,European Union,https://www.europarl.europa.eu/meetdocs/2014_2019/plmrep/COMMITTEES/JURI/DV/2020/01-09/AI-report_EN.pdf
Policy documents,Artificial Intelligence/Machine Learning (AI/ML)-Based Software as a Medical Device (SaMD) Action Plan,2021,United States,https://www.fda.gov/media/145022/download
Policy documents,Deciphering China’s AI Dream,2018,China,https://www.fhi.ox.ac.uk/wp-content/uploads/Deciphering_Chinas_AI-Dream.pdf
Policy documents,"Statement on Artificial Intelligence, Robotics and Autonomous Systems",2018,European Union,https://op.europa.eu/en/publication-detail/-/publication/6b1bc507-af70-11e8-99ee-01aa75ed71a1/language-en/format-PDF
Policy documents,Social Principles of Human-centric AI (Draft),2019,Japan,https://www8.cao.go.jp/cstp/stmain/aisocialprinciples.pdf
